预设编号,2,,,,,,,
,,,,,,,,
,,,,,,,,
,类型,编号,,,,,,
作业设备,qc,1,,,,,,
作业设备,qc,2,,,,,,
作业设备,armg,1,,,,,,
作业设备,armg,2,,,,,,
作业设备,armg,3,,,,,,
作业设备,armg,4,,,,,,
作业设备,agv,1,,,,,,
作业设备,agv,2,,,,,,
作业设备,agv,3,,,,,,
作业设备,agv,4,,,,,,
作业设备,agv,5,,,,,,
作业设备,agv,6,,,,,,
作业设备,agv,7,,,,,,
作业设备,agv,8,,,,,,
作业设备,agv,9,,,,,,
作业设备,agv,10,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,箱号,类型,优先级,起点设备,编号,终点设备,编号,运输车辆
任务,1,出港,1,armg,1,qc,1,1
任务,2,入港,2,qc,1,armg,1,3
任务,3,岸桥周转,3,qc,2,qc,1,5
任务,4,箱区周转,4,armg,2,armg,1,7
任务,5,出港,5,armg,1,qc,1,2
任务,6,出港,6,armg,3,qc,2,4
任务,7,出港,7,armg,4,qc,1,6
任务,8,出港,8,armg,3,qc,1,8
任务,9,入港,9,qc,1,armg,2,10
任务,10,入港,10,qc,2,armg,2,1
任务,11,入港,11,qc,2,armg,3,3
任务,12,入港,12,qc,1,armg,4,5
任务,13,入港,13,qc,1,armg,1,7
任务,14,入港,14,qc,1,armg,2,2
任务,15,入港,15,qc,2,armg,3,4
任务,16,岸桥周转,16,qc,2,qc,1,6
任务,17,箱区周转,17,armg,1,armg,4,8
任务,18,箱区周转,18,armg,2,armg,4,10
