预设编号,2,,,,,,,
,,,,,,,,
,,,,,,,,
,类型,编号,,,,,,
作业设备,qc,1,,,,,,
作业设备,qc,2,,,,,,
作业设备,armg,1,,,,,,
作业设备,armg,2,,,,,,
作业设备,armg,3,,,,,,
作业设备,armg,4,,,,,,
作业设备,agv,1,,,,,,
作业设备,agv,2,,,,,,
作业设备,agv,3,,,,,,
作业设备,agv,4,,,,,,
作业设备,agv,5,,,,,,
作业设备,agv,6,,,,,,
作业设备,agv,7,,,,,,
作业设备,agv,8,,,,,,
作业设备,agv,9,,,,,,
作业设备,agv,10,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,箱号,类型,优先级,起点设备,编号,终点设备,编号,运输车辆
任务,201,入港,1,qc,1,armg,3,1
任务,202,入港,2,qc,1,armg,3,2
任务,203,入港,3,qc,1,armg,3,3
任务,204,入港,4,qc,1,armg,3,4
任务,205,入港,5,qc,1,armg,3,5
任务,206,入港,6,qc,2,armg,1,6
任务,207,入港,7,qc,2,armg,1,7
任务,208,入港,8,qc,2,armg,1,8
任务,209,入港,9,qc,2,armg,1,9
任务,210,入港,10,qc,2,armg,1,10
任务,101,出港,11,armg,2,qc,2,1
任务,102,出港,12,armg,2,qc,2,2
任务,103,出港,13,armg,2,qc,2,3
任务,104,出港,14,armg,2,qc,2,4
任务,105,出港,15,armg,2,qc,2,5
任务,106,出港,16,armg,4,qc,1,6
任务,107,出港,17,armg,4,qc,1,7
任务,108,出港,18,armg,4,qc,1,8
任务,109,出港,19,armg,4,qc,1,9
任务,110,出港,20,armg,4,qc,1,10
