预设编号,2,,,,,,,
,,,,,,,,
,,,,,,,,
,类型,编号,,,,,,
作业设备,qc,1,,,,,,
作业设备,qc,2,,,,,,
作业设备,armg,1,,,,,,
作业设备,armg,2,,,,,,
作业设备,armg,3,,,,,,
作业设备,armg,4,,,,,,
作业设备,agv,1,,,,,,
作业设备,agv,3,,,,,,
作业设备,agv,5,,,,,,
作业设备,agv,7,,,,,,
作业设备,agv,9,,,,,,
,,,,,,,,
,,,,,,,,
,箱号,类型,优先级,起点设备,编号,终点设备,编号,运输车辆
任务,201,入港,1,qc,1,armg,3,1
任务,202,入港,2,qc,1,armg,3,3
任务,203,入港,3,qc,1,armg,3,5
任务,204,入港,4,qc,1,armg,3,7
任务,205,入港,5,qc,1,armg,3,9
任务,101,出港,6,armg,2,qc,2,1
任务,102,出港,7,armg,2,qc,2,3
任务,103,出港,8,armg,2,qc,2,5
任务,104,出港,9,armg,2,qc,2,7
任务,105,出港,10,armg,2,qc,2,9
